Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
random_access,10,1,0:00.06,56116,2709405
random_access_one_sample,10,1,0:00.06,56288,2709405
decompress_one_sample,10,1,0:00.19,120576,2709405
compress,10,2500,8:05.19,592292,40370897730
decompress,10,2500,2:45.73,866732,78325526
random_access,10,2500,0:00.04,31208,78325526
random_access_one_sample,10,2500,0:00.06,31316,78325526
random_access,10,2500,0:00.07,32500,78325526
random_access_one_sample,10,2500,0:00.08,32348,78325526
random_access,10,2500,0:00.05,31188,78325526
random_access_one_sample,10,2500,0:00.06,31312,78325526
decompress_one_sample,10,2500,0:11.73,100252,78325526
compress,10,2500,7:40.16,593536,40370897730
decompress,10,2500,2:44.35,853968,78325526
random_access,10,2500,0:00.04,31148,78325526
random_access_one_sample,10,2500,0:00.07,31252,78325526
random_access,10,2500,0:00.07,32520,78325526
random_access_one_sample,10,2500,0:00.08,32512,78325526
random_access,10,2500,0:00.04,31340,78325526
random_access_one_sample,10,2500,0:00.06,31292,78325526
decompress_one_sample,10,2500,0:11.74,103568,78325526
compress,10,2500,7:42.36,614512,40370897730
decompress,10,2500,2:44.32,837180,78325526
random_access,10,2500,0:00.04,31100,78325526
random_access_one_sample,10,2500,0:00.06,31208,78325526
random_access,10,2500,0:00.07,32428,78325526
random_access_one_sample,10,2500,0:00.08,32580,78325526
random_access,10,2500,0:00.04,31184,78325526
random_access_one_sample,10,2500,0:00.06,31244,78325526
decompress_one_sample,10,2500,0:11.70,100736,78325526
compress,10,2250,6:44.20,584608,34839878329
decompress,10,2250,2:24.16,809156,73362382
random_access,10,2250,0:00.05,30636,73362382
random_access_one_sample,10,2250,0:00.07,30632,73362382
random_access,10,2250,0:00.06,30764,73362382
random_access_one_sample,10,2250,0:00.07,30616,73362382
random_access,10,2250,0:00.04,30476,73362382
random_access_one_sample,10,2250,0:00.06,30400,73362382
decompress_one_sample,10,2250,0:10.87,95384,73362382
compress,10,2250,6:31.33,574912,34839878329
decompress,10,2250,2:24.90,850028,73362384
random_access,10,2250,0:00.05,30684,73362384
random_access_one_sample,10,2250,0:00.07,30604,73362384
random_access,10,2250,0:00.05,30700,73362384
random_access_one_sample,10,2250,0:00.07,30748,73362384
random_access,10,2250,0:00.04,30368,73362384
random_access_one_sample,10,2250,0:00.06,30252,73362384
decompress_one_sample,10,2250,0:10.85,93472,73362384
compress,10,2250,6:42.52,583536,34839878329
decompress,10,2250,2:24.06,814496,73362384
random_access,10,2250,0:00.05,30804,73362384
random_access_one_sample,10,2250,0:00.07,30832,73362384
random_access,10,2250,0:00.05,30676,73362384
random_access_one_sample,10,2250,0:00.07,30852,73362384
random_access,10,2250,0:00.04,30364,73362384
random_access_one_sample,10,2250,0:00.06,30416,73362384
decompress_one_sample,10,2250,0:10.87,95396,73362384
compress,10,2000,5:45.93,564824,29562594168
decompress,10,2000,2:07.40,969028,67513888
random_access,10,2000,0:00.10,41124,67513888
random_access_one_sample,10,2000,0:00.11,41180,67513888
random_access,10,2000,0:00.09,41076,67513888
random_access_one_sample,10,2000,0:00.10,41100,67513888
random_access,10,2000,0:00.11,41752,67513888
random_access_one_sample,10,2000,0:00.12,41784,67513888
decompress_one_sample,10,2000,0:09.63,115560,67513888
compress,10,2000,5:37.46,566524,29562594168
decompress,10,2000,2:08.22,949296,67513888
random_access,10,2000,0:00.09,41320,67513888
random_access_one_sample,10,2000,0:00.11,41232,67513888
random_access,10,2000,0:00.09,41128,67513888
random_access_one_sample,10,2000,0:00.10,41200,67513888
random_access,10,2000,0:00.11,41720,67513888
random_access_one_sample,10,2000,0:00.12,41732,67513888
decompress_one_sample,10,2000,0:09.71,119436,67513888
compress,10,2000,5:51.54,555644,29562594168
decompress,10,2000,2:08.55,952292,67513888
random_access,10,2000,0:00.10,41372,67513888
random_access_one_sample,10,2000,0:00.12,41276,67513888
random_access,10,2000,0:00.08,41008,67513888
random_access_one_sample,10,2000,0:00.10,41108,67513888
random_access,10,2000,0:00.10,41760,67513888
random_access_one_sample,10,2000,0:00.12,41724,67513888
decompress_one_sample,10,2000,0:09.62,119560,67513888
compress,10,1500,4:00.61,571356,19863684987
decompress,10,1500,1:30.10,819640,56450788
random_access,10,1500,0:00.07,39872,56450788
random_access_one_sample,10,1500,0:00.08,39880,56450788
random_access,10,1500,0:00.07,39144,56450788
random_access_one_sample,10,1500,0:00.09,39188,56450788
random_access,10,1500,0:00.08,39228,56450788
random_access_one_sample,10,1500,0:00.09,39292,56450788
decompress_one_sample,10,1500,0:07.75,102532,56450788
compress,10,1500,4:03.62,568068,19863684987
decompress,10,1500,1:29.88,838580,56450788
random_access,10,1500,0:00.07,39996,56450788
random_access_one_sample,10,1500,0:00.09,39880,56450788
random_access,10,1500,0:00.08,39288,56450788
random_access_one_sample,10,1500,0:00.09,39252,56450788
random_access,10,1500,0:00.08,39084,56450788
random_access_one_sample,10,1500,0:00.09,39128,56450788
decompress_one_sample,10,1500,0:07.88,102500,56450788
compress,10,1500,3:54.75,577408,19863684987
decompress,10,1500,1:29.55,871204,56450788
random_access,10,1500,0:00.07,39792,56450788
random_access_one_sample,10,1500,0:00.08,40000,56450788
random_access,10,1500,0:00.08,39276,56450788
random_access_one_sample,10,1500,0:00.09,39260,56450788
random_access,10,1500,0:00.08,39176,56450788
random_access_one_sample,10,1500,0:00.09,39324,56450788
decompress_one_sample,10,1500,0:07.78,105004,56450788
compress,10,1000,2:14.75,548160,11392175315
decompress,10,1000,0:51.53,764008,44348432
random_access,10,1000,0:00.08,39944,44348432
random_access_one_sample,10,1000,0:00.09,39872,44348432
random_access,10,1000,0:00.09,39804,44348432
random_access_one_sample,10,1000,0:00.11,39644,44348432
random_access,10,1000,0:00.07,39764,44348432
random_access_one_sample,10,1000,0:00.09,39684,44348432
decompress_one_sample,10,1000,0:05.79,90384,44348432
compress,10,1000,2:16.69,560968,11392175315
decompress,10,1000,0:51.65,780232,44348432
random_access,10,1000,0:00.08,40104,44348432
random_access_one_sample,10,1000,0:00.10,40108,44348432
random_access,10,1000,0:00.10,39908,44348432
random_access_one_sample,10,1000,0:00.11,39676,44348432
random_access,10,1000,0:00.08,39804,44348432
random_access_one_sample,10,1000,0:00.09,39704,44348432
decompress_one_sample,10,1000,0:05.84,90100,44348432
compress,10,1000,2:23.83,529188,11392175315
decompress,10,1000,0:51.52,788484,44348432
random_access,10,1000,0:00.08,39980,44348432
random_access_one_sample,10,1000,0:00.09,40040,44348432
random_access,10,1000,0:00.10,39824,44348432
random_access_one_sample,10,1000,0:00.11,39832,44348432
random_access,10,1000,0:00.07,39872,44348432
random_access_one_sample,10,1000,0:00.10,39920,44348432
decompress_one_sample,10,1000,0:05.86,94328,44348432
compress,10,900,1:57.33,530440,9881876862
decompress,10,900,0:46.09,754256,41806043
random_access,10,900,0:00.09,40056,41806043
random_access_one_sample,10,900,0:00.11,40012,41806043
random_access,10,900,0:00.08,40244,41806043
random_access_one_sample,10,900,0:00.09,40108,41806043
random_access,10,900,0:00.08,40092,41806043
random_access_one_sample,10,900,0:00.09,40008,41806043
decompress_one_sample,10,900,0:05.33,91740,41806043
compress,10,900,1:59.30,524964,9881876862
decompress,10,900,0:46.54,728348,41806043
random_access,10,900,0:00.09,40056,41806043
random_access_one_sample,10,900,0:00.11,40016,41806043
random_access,10,900,0:00.08,40164,41806043
random_access_one_sample,10,900,0:00.09,40244,41806043
random_access,10,900,0:00.07,40136,41806043
random_access_one_sample,10,900,0:00.09,40072,41806043
decompress_one_sample,10,900,0:05.34,92520,41806043
compress,10,900,2:06.83,513592,9881876862
decompress,10,900,0:46.67,734400,41806043
random_access,10,900,0:00.10,40048,41806043
random_access_one_sample,10,900,0:00.11,40044,41806043
random_access,10,900,0:00.08,40152,41806043
random_access_one_sample,10,900,0:00.10,40076,41806043
random_access,10,900,0:00.07,40092,41806043
random_access_one_sample,10,900,0:00.09,40060,41806043
decompress_one_sample,10,900,0:05.38,97608,41806043
compress,10,800,1:49.20,502412,8442961752
decompress,10,800,0:41.14,720740,39249041
random_access,10,800,0:00.07,39496,39249041
random_access_one_sample,10,800,0:00.09,39552,39249041
random_access,10,800,0:00.08,39644,39249041
random_access_one_sample,10,800,0:00.09,39712,39249041
random_access,10,800,0:00.08,39756,39249041
random_access_one_sample,10,800,0:00.10,39888,39249041
decompress_one_sample,10,800,0:05.01,87492,39249041
compress,10,800,1:47.02,513252,8442961752
decompress,10,800,0:41.17,696228,39249041
random_access,10,800,0:00.07,39528,39249041
random_access_one_sample,10,800,0:00.09,39504,39249041
random_access,10,800,0:00.08,39732,39249041
random_access_one_sample,10,800,0:00.09,39740,39249041
random_access,10,800,0:00.08,39776,39249041
random_access_one_sample,10,800,0:00.09,39912,39249041
decompress_one_sample,10,800,0:04.93,88756,39249041
compress,10,800,1:45.15,530208,8442961752
decompress,10,800,0:41.03,672512,39249041
random_access,10,800,0:00.08,39400,39249041
random_access_one_sample,10,800,0:00.09,39580,39249041
random_access,10,800,0:00.08,39736,39249041
random_access_one_sample,10,800,0:00.10,39644,39249041
random_access,10,800,0:00.08,39820,39249041
random_access_one_sample,10,800,0:00.09,39816,39249041
decompress_one_sample,10,800,0:04.96,87508,39249041
compress,10,750,1:29.74,544668,7727010064
decompress,10,750,0:38.13,713852,37889470
random_access,10,750,0:00.07,39032,37889470
random_access_one_sample,10,750,0:00.08,39144,37889470
random_access,10,750,0:00.08,39132,37889470
random_access_one_sample,10,750,0:00.09,39128,37889470
random_access,10,750,0:00.08,39108,37889470
random_access_one_sample,10,750,0:00.09,39156,37889470
decompress_one_sample,10,750,0:04.74,87236,37889470
compress,10,750,1:34.71,518184,7727010064
decompress,10,750,0:37.31,716336,37889470
random_access,10,750,0:00.07,38944,37889470
random_access_one_sample,10,750,0:00.09,39200,37889470
random_access,10,750,0:00.08,39076,37889470
random_access_one_sample,10,750,0:00.09,39148,37889470
random_access,10,750,0:00.08,39136,37889470
random_access_one_sample,10,750,0:00.09,39116,37889470
decompress_one_sample,10,750,0:04.74,85812,37889470
compress,10,750,1:36.51,542700,7727010064
decompress,10,750,0:38.13,708536,37889470
random_access,10,750,0:00.07,39144,37889470
random_access_one_sample,10,750,0:00.08,38956,37889470
random_access,10,750,0:00.07,39036,37889470
random_access_one_sample,10,750,0:00.09,39064,37889470
random_access,10,750,0:00.08,39304,37889470
random_access_one_sample,10,750,0:00.09,38992,37889470
decompress_one_sample,10,750,0:04.74,86720,37889470
compress,10,700,1:29.98,526472,7048969420
decompress,10,700,0:35.38,717736,36588720
random_access,10,700,0:00.07,39472,36588720
random_access_one_sample,10,700,0:00.09,39556,36588720
random_access,10,700,0:00.07,39724,36588720
random_access_one_sample,10,700,0:00.09,39676,36588720
random_access,10,700,0:00.08,39412,36588720
random_access_one_sample,10,700,0:00.10,39476,36588720
decompress_one_sample,10,700,0:04.53,84704,36588720
compress,10,700,1:31.30,506500,7048969420
decompress,10,700,0:36.00,683084,36588720
random_access,10,700,0:00.08,39576,36588720
random_access_one_sample,10,700,0:00.09,39648,36588720
random_access,10,700,0:00.08,39732,36588720
random_access_one_sample,10,700,0:00.09,39540,36588720
random_access,10,700,0:00.10,39332,36588720
random_access_one_sample,10,700,0:00.10,39432,36588720
decompress_one_sample,10,700,0:04.53,84944,36588720
compress,10,700,1:32.16,508744,7048969420
decompress,10,700,0:35.48,728324,36588720
random_access,10,700,0:00.08,39668,36588720
random_access_one_sample,10,700,0:00.09,39660,36588720
random_access,10,700,0:00.07,39832,36588720
random_access_one_sample,10,700,0:00.09,39768,36588720
random_access,10,700,0:00.08,39520,36588720
random_access_one_sample,10,700,0:00.10,39412,36588720
decompress_one_sample,10,700,0:04.54,86320,36588720
compress,10,600,1:13.49,504396,5746058135
decompress,10,600,0:29.97,713132,33868245
random_access,10,600,0:00.07,39440,33868245
random_access_one_sample,10,600,0:00.09,39556,33868245
random_access,10,600,0:00.06,38960,33868245
random_access_one_sample,10,600,0:00.08,38636,33868245
random_access,10,600,0:00.08,39372,33868245
random_access_one_sample,10,600,0:00.10,39448,33868245
decompress_one_sample,10,600,0:04.11,84304,33868245
compress,10,600,1:13.76,504552,5746058135
decompress,10,600,0:30.11,678856,33868245
random_access,10,600,0:00.07,39588,33868245
random_access_one_sample,10,600,0:00.08,39596,33868245
random_access,10,600,0:00.07,38708,33868245
random_access_one_sample,10,600,0:00.08,38872,33868245
random_access,10,600,0:00.08,39400,33868245
random_access_one_sample,10,600,0:00.10,39704,33868245
decompress_one_sample,10,600,0:04.08,82544,33868245
compress,10,600,1:13.95,510592,5746058135
decompress,10,600,0:29.91,697376,33868245
random_access,10,600,0:00.07,39432,33868245
random_access_one_sample,10,600,0:00.08,39640,33868245
random_access,10,600,0:00.07,38932,33868245
random_access_one_sample,10,600,0:00.08,38820,33868245
random_access,10,600,0:00.09,39508,33868245
random_access_one_sample,10,600,0:00.10,39432,33868245
decompress_one_sample,10,600,0:04.16,87736,33868245
compress,10,500,0:59.53,552108,4513414396
decompress,10,500,0:24.18,826852,30609555
random_access,10,500,0:00.12,57996,30609555
random_access_one_sample,10,500,0:00.14,58048,30609555
random_access,10,500,0:00.12,58156,30609555
random_access_one_sample,10,500,0:00.13,58072,30609555
random_access,10,500,0:00.13,58692,30609555
random_access_one_sample,10,500,0:00.14,58616,30609555
decompress_one_sample,10,500,0:03.59,151992,30609555
compress,10,500,0:58.34,542528,4513414396
decompress,10,500,0:24.48,833512,30609555
random_access,10,500,0:00.13,57932,30609555
random_access_one_sample,10,500,0:00.15,58000,30609555
random_access,10,500,0:00.12,58104,30609555
random_access_one_sample,10,500,0:00.12,58180,30609555
random_access,10,500,0:00.13,58500,30609555
random_access_one_sample,10,500,0:00.14,58672,30609555
decompress_one_sample,10,500,0:03.63,151648,30609555
compress,10,500,0:58.36,538244,4513414396
decompress,10,500,0:24.24,833028,30609555
random_access,10,500,0:00.13,58428,30609555
random_access_one_sample,10,500,0:00.15,57920,30609555
random_access,10,500,0:00.12,57976,30609555
random_access_one_sample,10,500,0:00.13,57996,30609555
random_access,10,500,0:00.13,58696,30609555
random_access_one_sample,10,500,0:00.14,58600,30609555
decompress_one_sample,10,500,0:03.68,143540,30609555
compress,10,250,0:27.36,471040,1874918433
decompress,10,250,0:12.34,697944,22502869
random_access,10,250,0:00.11,57584,22502869
random_access_one_sample,10,250,0:00.12,57612,22502869
random_access,10,250,0:00.11,57572,22502869
random_access_one_sample,10,250,0:00.12,57480,22502869
random_access,10,250,0:00.11,57432,22502869
random_access_one_sample,10,250,0:00.12,57364,22502869
decompress_one_sample,10,250,0:02.36,147860,22502869
compress,10,250,0:26.46,486456,1874918433
decompress,10,250,0:12.55,697096,22502869
random_access,10,250,0:00.11,57516,22502869
random_access_one_sample,10,250,0:00.12,57564,22502869
random_access,10,250,0:00.11,57576,22502869
random_access_one_sample,10,250,0:00.12,57416,22502869
random_access,10,250,0:00.11,57400,22502869
random_access_one_sample,10,250,0:00.13,57576,22502869
decompress_one_sample,10,250,0:02.43,147648,22502869
compress,10,250,0:27.56,496308,1874918433
decompress,10,250,0:13.04,701416,22502869
random_access,10,250,0:00.11,57400,22502869
random_access_one_sample,10,250,0:00.12,57412,22502869
random_access,10,250,0:00.11,57628,22502869
random_access_one_sample,10,250,0:00.13,57576,22502869
random_access,10,250,0:00.11,57516,22502869
random_access_one_sample,10,250,0:00.12,57464,22502869
decompress_one_sample,10,250,0:02.37,142312,22502869
compress,10,200,0:21.12,441912,1429423564
decompress,10,200,0:10.19,664840,20509833
random_access,10,200,0:00.11,57132,20509833
random_access_one_sample,10,200,0:00.13,57140,20509833
random_access,10,200,0:00.11,56932,20509833
random_access_one_sample,10,200,0:00.12,56864,20509833
random_access,10,200,0:00.10,57744,20509833
random_access_one_sample,10,200,0:00.11,56984,20509833
decompress_one_sample,10,200,0:02.09,141724,20509833
compress,10,200,0:21.83,446232,1429423564
decompress,10,200,0:10.22,674364,20509833
random_access,10,200,0:00.11,57060,20509833
random_access_one_sample,10,200,0:00.14,57096,20509833
random_access,10,200,0:00.10,56920,20509833
random_access_one_sample,10,200,0:00.12,57076,20509833
